method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,118.6792,11.6875,5,,,
mappo,mean_waiting_time_s,35.8273,10.3200,5,,,
mappo,mean_time_loss_s,60.6261,11.7598,5,,,
mappo,p95_waiting_time_s,124.6760,57.5494,5,,,
mappo,n_trips,2720.5200,36.8763,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,99.5134,0.9178,5,0.03968,2.027,-19.26
webster,mean_waiting_time_s,18.3325,0.7165,5,0.03968,2.096,-95.43
webster,mean_time_loss_s,41.4101,0.8309,5,0.03968,2.021,-46.40
webster,p95_waiting_time_s,49.0000,1.3859,5,0.03968,1.63,-154.44
webster,n_trips,2747.2000,3.0616,5,0.08471,-0.8938,-0.97
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,94.0977,0.7538,5,0.03968,2.602,-26.12
actuated,mean_waiting_time_s,13.8764,0.3196,5,0.03968,2.635,-158.19
actuated,mean_time_loss_s,36.0703,0.5387,5,0.03968,2.586,-68.08
actuated,p95_waiting_time_s,38.1200,0.9886,5,0.04667,1.864,-227.06
actuated,n_trips,2769.0000,0.0000,5,0.03747,-1.63,-1.75
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,98.0935,0.9674,5,0.03968,2.176,-20.99
maxpressure,mean_waiting_time_s,16.6795,0.3126,5,0.03968,2.299,-114.80
maxpressure,mean_time_loss_s,39.9616,0.6750,5,0.03968,2.175,-51.71
maxpressure,p95_waiting_time_s,43.8000,1.1429,5,0.04667,1.742,-184.65
maxpressure,n_trips,2745.2000,3.4731,5,0.1111,-0.826,-0.90
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,99.0800,0.6248,5,0.03968,2.076,-19.78
sotl,mean_waiting_time_s,19.2060,0.3100,5,0.03968,1.996,-86.54
sotl,mean_time_loss_s,40.9569,0.4248,5,0.03968,2.072,-48.02
sotl,p95_waiting_time_s,57.2000,0.7334,5,0.04667,1.453,-117.97
sotl,n_trips,2744.2000,1.4403,5,0.1084,-0.7954,-0.86
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,107.5784,0.6021,5,0.6905,1.176,-10.32
fixed,mean_waiting_time_s,25.4747,0.1696,5,0.6905,1.243,-40.64
fixed,mean_time_loss_s,49.5006,0.3081,5,0.6905,1.172,-22.48
fixed,p95_waiting_time_s,65.6000,1.1760,5,0.09269,1.272,-90.05
fixed,n_trips,2743.0000,1.0735,5,0.1706,-0.7554,-0.82
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
