method,metric,mean,ci95,n_seeds,p_holm_vs_ref,cohens_d,pct_improvement_vs_ref
mappo,mean_travel_time_s,407.4368,32.1867,5,,,
mappo,mean_waiting_time_s,213.5225,29.2820,5,,,
mappo,mean_time_loss_s,330.2486,32.3020,5,,,
mappo,p95_waiting_time_s,804.1880,161.8947,5,,,
mappo,n_trips,12640.0000,1298.1158,5,,,
mappo,total_co2_mg,nan,0.0000,0,,,
mappo,total_fuel_mg,nan,0.0000,0,,,
webster,mean_travel_time_s,447.4636,34.9072,5,0.6032,-1.045,8.95
webster,mean_waiting_time_s,242.4309,33.7629,5,0.6667,-0.8018,11.92
webster,mean_time_loss_s,371.1427,35.0595,5,0.6032,-1.063,11.02
webster,p95_waiting_time_s,958.4800,205.6554,5,0.619,-0.7308,16.10
webster,n_trips,12541.8000,601.4043,5,1,0.08509,0.78
webster,total_co2_mg,nan,0.0000,0,nan,nan,nan
webster,total_fuel_mg,nan,0.0000,0,nan,nan,nan
actuated,mean_travel_time_s,412.6698,27.5989,5,1,-0.153,1.27
actuated,mean_waiting_time_s,235.9237,25.1335,5,0.6905,-0.7196,9.50
actuated,mean_time_loss_s,338.2508,28.6148,5,1,-0.2299,2.37
actuated,p95_waiting_time_s,839.6200,82.2017,5,0.8413,-0.2419,4.22
actuated,n_trips,14241.2000,172.5083,5,0.1587,-1.516,-11.24
actuated,total_co2_mg,nan,0.0000,0,nan,nan,nan
actuated,total_fuel_mg,nan,0.0000,0,nan,nan,nan
maxpressure,mean_travel_time_s,379.7652,4.6267,5,1,1.055,-7.29
maxpressure,mean_waiting_time_s,181.1692,5.4388,5,0.6667,1.347,-17.86
maxpressure,mean_time_loss_s,302.8322,4.7355,5,1,1.041,-9.05
maxpressure,p95_waiting_time_s,613.8600,45.4348,5,0.6032,1.403,-31.01
maxpressure,n_trips,14028.2000,115.5227,5,0.8889,-1.32,-9.90
maxpressure,total_co2_mg,nan,0.0000,0,nan,nan,nan
maxpressure,total_fuel_mg,nan,0.0000,0,nan,nan,nan
sotl,mean_travel_time_s,461.3062,23.2727,5,0.2778,-1.681,11.68
sotl,mean_waiting_time_s,260.0418,23.0339,5,0.2778,-1.548,17.89
sotl,mean_time_loss_s,385.2806,23.1378,5,0.2778,-1.717,14.28
sotl,p95_waiting_time_s,1056.3000,150.2135,5,0.4762,-1.415,23.87
sotl,n_trips,12178.0000,512.2928,5,1,0.4104,3.79
sotl,total_co2_mg,nan,0.0000,0,nan,nan,nan
sotl,total_fuel_mg,nan,0.0000,0,nan,nan,nan
fixed,mean_travel_time_s,442.9900,23.0481,5,0.6667,-1.113,8.03
fixed,mean_waiting_time_s,249.7523,23.3895,5,0.6032,-1.198,14.51
fixed,mean_time_loss_s,366.7097,23.1014,5,0.6667,-1.138,9.94
fixed,p95_waiting_time_s,992.1200,162.4759,5,0.6032,-1.016,18.94
fixed,n_trips,12593.4000,443.3356,5,1,0.04211,0.37
fixed,total_co2_mg,nan,0.0000,0,nan,nan,nan
fixed,total_fuel_mg,nan,0.0000,0,nan,nan,nan
