method,metric,mean,ci95,n_seeds
mappo,mean_travel_time_s,288.52,7.29,5
mappo,mean_waiting_time_s,115.65,6.34,5
mappo,mean_time_loss_s,208.28,7.28,5
mappo,p95_waiting_time_s,419.87,31.24,5
mappo,n_trips,14720.8,10.07,5
mappo,total_co2_mg,7582557558.34,147734607.5,5
mappo,total_fuel_mg,2453086257.87,47861638.38,5
webster,mean_travel_time_s,321.59,26.08,5
webster,mean_waiting_time_s,137.88,17.45,5
webster,mean_time_loss_s,241.38,25.98,5
webster,p95_waiting_time_s,492.09,61.57,5
webster,n_trips,14630.6,80.0,5
webster,total_co2_mg,8256071977.95,524106820.45,5
webster,total_fuel_mg,2671127197.1,169725539.34,5
actuated,mean_travel_time_s,268.79,11.22,5
actuated,mean_waiting_time_s,110.68,8.08,5
actuated,mean_time_loss_s,188.82,11.16,5
actuated,p95_waiting_time_s,400.73,40.1,5
actuated,n_trips,14888.0,0.0,5
actuated,total_co2_mg,7232911189.98,244614407.62,5
actuated,total_fuel_mg,2339883154.24,79195402.74,5
maxpressure,mean_travel_time_s,322.03,36.02,5
maxpressure,mean_waiting_time_s,135.88,24.57,5
maxpressure,mean_time_loss_s,241.69,35.72,5
maxpressure,p95_waiting_time_s,490.2,90.3,5
maxpressure,n_trips,14703.2,34.92,5
maxpressure,total_co2_mg,8300972751.09,754619601.0,5
maxpressure,total_fuel_mg,2685667793.01,244356067.37,5
sotl,mean_travel_time_s,327.1,30.43,5
sotl,mean_waiting_time_s,139.75,23.02,5
sotl,mean_time_loss_s,247.02,30.45,5
sotl,p95_waiting_time_s,507.51,109.05,5
sotl,n_trips,14676.6,92.74,5
sotl,total_co2_mg,8366763240.43,600883199.22,5
sotl,total_fuel_mg,2707025217.8,194577348.58,5
fixed,mean_travel_time_s,331.31,31.56,5
fixed,mean_waiting_time_s,151.71,23.86,5
fixed,mean_time_loss_s,251.4,31.46,5
fixed,p95_waiting_time_s,547.52,105.96,5
fixed,n_trips,14595.6,131.28,5
fixed,total_co2_mg,8408336436.78,590281812.82,5
fixed,total_fuel_mg,2720498406.64,191154195.2,5
privileged,mean_travel_time_s,279.67,23.24,5
privileged,mean_waiting_time_s,108.93,18.31,5
privileged,mean_time_loss_s,199.5,23.17,5
privileged,p95_waiting_time_s,398.78,83.55,5
privileged,n_trips,14723.8,5.66,5
privileged,total_co2_mg,7392762408.9,499178126.95,5
privileged,total_fuel_mg,2391630895.8,161635374.71,5
ippo,mean_travel_time_s,299.8,7.86,5
ippo,mean_waiting_time_s,126.78,5.02,5
ippo,mean_time_loss_s,219.46,7.8,5
ippo,p95_waiting_time_s,434.63,37.91,5
ippo,n_trips,14608.4,68.04,5
ippo,total_co2_mg,7801621694.72,176640312.31,5
ippo,total_fuel_mg,2523937332.69,57207318.48,5
